ID	TYPE	FACT	Weight
VFB:00100181	owl:NamedIndividual	VFB:00100412	6
VFB:00100181	owl:NamedIndividual	VFB:00100461	14
VFB:00100181	owl:NamedIndividual	VFB:0010027w	2
VFB:00100181	owl:NamedIndividual	VFB:00100482	4
VFB:00100181	owl:NamedIndividual	VFB:00100487	5
VFB:00100181	owl:NamedIndividual	VFB:00100504	6
VFB:00100181	owl:NamedIndividual	VFB:001011f4	3
VFB:00100181	owl:NamedIndividual	VFB:001011f5	2
VFB:00100181	owl:NamedIndividual	VFB:00100128	2
VFB:00100181	owl:NamedIndividual	VFB:001011gt	6
VFB:00100235	owl:NamedIndividual	VFB:00100186	8
VFB:00100235	owl:NamedIndividual	VFB:00100187	3
VFB:00100235	owl:NamedIndividual	VFB:00100354	38
VFB:00100235	owl:NamedIndividual	VFB:00100194	6
VFB:00100235	owl:NamedIndividual	VFB:00100201	4
VFB:00100235	owl:NamedIndividual	VFB:00100219	6
VFB:00100235	owl:NamedIndividual	VFB:00100223	9
VFB:00100235	owl:NamedIndividual	VFB:00100231	3
VFB:00100235	owl:NamedIndividual	VFB:00100232	3
VFB:00100235	owl:NamedIndividual	VFB:00100233	6
VFB:00100235	owl:NamedIndividual	VFB:00100345	3
VFB:00100235	owl:NamedIndividual	VFB:00100346	5
VFB:00100235	owl:NamedIndividual	VFB:00100248	2
VFB:00100235	owl:NamedIndividual	VFB:00100347	6
VFB:00100235	owl:NamedIndividual	VFB:00100251	7
VFB:00100235	owl:NamedIndividual	VFB:00100349	2
VFB:00100235	owl:NamedIndividual	VFB:00100267	3
VFB:00100235	owl:NamedIndividual	VFB:00100268	7
VFB:00100235	owl:NamedIndividual	VFB:00100280	6
VFB:00100235	owl:NamedIndividual	VFB:00100363	3
VFB:00100235	owl:NamedIndividual	VFB:00100252	4
VFB:00100235	owl:NamedIndividual	VFB:00100273	10
VFB:00100235	owl:NamedIndividual	VFB:00100291	6
VFB:00100235	owl:NamedIndividual	VFB:00100293	3
VFB:00100235	owl:NamedIndividual	VFB:00100294	4
VFB:00100235	owl:NamedIndividual	VFB:00100306	3
VFB:00100235	owl:NamedIndividual	VFB:00100275	8
VFB:00100235	owl:NamedIndividual	VFB:00100340	6
VFB:00100235	owl:NamedIndividual	VFB:00100369	4
VFB:00100235	owl:NamedIndividual	VFB:00100373	5
VFB:00100235	owl:NamedIndividual	VFB:00100379	5
VFB:00100235	owl:NamedIndividual	VFB:00100397	8
VFB:00100235	owl:NamedIndividual	VFB:00100399	5
VFB:00100235	owl:NamedIndividual	VFB:00100403	6
VFB:00100235	owl:NamedIndividual	VFB:00100412	4
VFB:00100235	owl:NamedIndividual	VFB:00100422	27
VFB:00100235	owl:NamedIndividual	VFB:00100429	6
VFB:00100235	owl:NamedIndividual	VFB:00100431	3
VFB:00100235	owl:NamedIndividual	VFB:00100448	4
VFB:00100235	owl:NamedIndividual	VFB:00100462	2
VFB:00100235	owl:NamedIndividual	VFB:00100463	6
VFB:00100235	owl:NamedIndividual	VFB:00100470	2
VFB:00100235	owl:NamedIndividual	VFB:00100482	2
VFB:00100235	owl:NamedIndividual	VFB:00100483	2
VFB:00100235	owl:NamedIndividual	VFB:00100484	2
VFB:00100235	owl:NamedIndividual	VFB:00100491	2
VFB:00100235	owl:NamedIndividual	VFB:00100501	5
VFB:00100235	owl:NamedIndividual	VFB:00100505	3
VFB:00100235	owl:NamedIndividual	VFB:00100508	2
VFB:00100235	owl:NamedIndividual	VFB:00100206	3
VFB:00100235	owl:NamedIndividual	VFB:00100217	5
VFB:00100235	owl:NamedIndividual	VFB:00100344	4
VFB:00100235	owl:NamedIndividual	VFB:00100234	2
VFB:00100235	owl:NamedIndividual	VFB:00100236	3
VFB:00100235	owl:NamedIndividual	VFB:00100348	5
VFB:00100235	owl:NamedIndividual	VFB:00100249	2
VFB:00100235	owl:NamedIndividual	VFB:00100253	6
VFB:00100235	owl:NamedIndividual	VFB:00100357	3
VFB:00100235	owl:NamedIndividual	VFB:00100264	3
VFB:00100235	owl:NamedIndividual	VFB:00100296	4
VFB:00100235	owl:NamedIndividual	VFB:00100241	2
VFB:00100235	owl:NamedIndividual	VFB:00100292	3
VFB:00100235	owl:NamedIndividual	VFB:00100295	2
VFB:00100235	owl:NamedIndividual	VFB:00100300	3
VFB:00100235	owl:NamedIndividual	VFB:00100317	2
VFB:00100235	owl:NamedIndividual	VFB:00100318	3
VFB:00100235	owl:NamedIndividual	VFB:00100320	2
VFB:00100235	owl:NamedIndividual	VFB:00100335	4
VFB:00100235	owl:NamedIndividual	VFB:00100374	4
VFB:00100235	owl:NamedIndividual	VFB:00100378	3
VFB:00100235	owl:NamedIndividual	VFB:00100417	9
VFB:00100235	owl:NamedIndividual	VFB:00100445	2
VFB:00100235	owl:NamedIndividual	VFB:00100461	2
VFB:00100235	owl:NamedIndividual	VFB:00100490	3
VFB:00100235	owl:NamedIndividual	VFB:00100492	3
VFB:00100235	owl:NamedIndividual	VFB:00100493	2
VFB:00100235	owl:NamedIndividual	VFB:00100497	4
VFB:00100235	owl:NamedIndividual	VFB:00100218	3
VFB:00100235	owl:NamedIndividual	VFB:00100235	3
VFB:00100235	owl:NamedIndividual	VFB:00100220	5
VFB:00100235	owl:NamedIndividual	VFB:00100244	3
VFB:00100235	owl:NamedIndividual	VFB:00100350	3
VFB:00100235	owl:NamedIndividual	VFB:00100301	5
VFB:00100235	owl:NamedIndividual	VFB:00100325	2
VFB:00100235	owl:NamedIndividual	VFB:00100394	2
VFB:00100235	owl:NamedIndividual	VFB:00100452	2
VFB:00100235	owl:NamedIndividual	VFB:00100489	2
VFB:00100235	owl:NamedIndividual	VFB:00100196	2
VFB:00100235	owl:NamedIndividual	VFB:00100396	2
VFB:00100264	owl:NamedIndividual	VFB:00100193	8
VFB:00100264	owl:NamedIndividual	VFB:00100196	2
VFB:00100264	owl:NamedIndividual	VFB:00100200	2
VFB:00100264	owl:NamedIndividual	VFB:00100216	6
VFB:00100264	owl:NamedIndividual	VFB:00100218	2
VFB:00100264	owl:NamedIndividual	VFB:00100225	5
VFB:00100264	owl:NamedIndividual	VFB:00100226	7
VFB:00100264	owl:NamedIndividual	VFB:00100239	4
VFB:00100264	owl:NamedIndividual	VFB:00100248	2
VFB:00100264	owl:NamedIndividual	VFB:00100349	3
VFB:00100264	owl:NamedIndividual	VFB:00100266	10
VFB:00100264	owl:NamedIndividual	VFB:00100243	3
VFB:00100264	owl:NamedIndividual	VFB:00100269	2
VFB:00100264	owl:NamedIndividual	VFB:00100353	4
VFB:00100264	owl:NamedIndividual	VFB:00100273	8
VFB:00100264	owl:NamedIndividual	VFB:00100284	6
VFB:00100264	owl:NamedIndividual	VFB:00100307	3
VFB:00100264	owl:NamedIndividual	VFB:00100321	3
VFB:00100264	owl:NamedIndividual	VFB:00100325	3
VFB:00100264	owl:NamedIndividual	VFB:00100366	2
VFB:00100264	owl:NamedIndividual	VFB:00100382	5
VFB:00100264	owl:NamedIndividual	VFB:00100384	3
VFB:00100264	owl:NamedIndividual	VFB:00100385	7
VFB:00100264	owl:NamedIndividual	VFB:00100392	4
VFB:00100264	owl:NamedIndividual	VFB:00100425	7
VFB:00100264	owl:NamedIndividual	VFB:00100497	2
VFB:00100264	owl:NamedIndividual	VFB:00100500	8
VFB:00100264	owl:NamedIndividual	VFB:00100190	2
VFB:00100264	owl:NamedIndividual	VFB:00100354	2
VFB:00100264	owl:NamedIndividual	VFB:00100219	2
VFB:00100264	owl:NamedIndividual	VFB:00100224	6
VFB:00100264	owl:NamedIndividual	VFB:00100234	2
VFB:00100264	owl:NamedIndividual	VFB:00100348	4
VFB:00100264	owl:NamedIndividual	VFB:00100347	3
VFB:00100264	owl:NamedIndividual	VFB:00100257	3
VFB:00100264	owl:NamedIndividual	VFB:00100280	3
VFB:00100264	owl:NamedIndividual	VFB:00100277	2
VFB:00100264	owl:NamedIndividual	VFB:00100274	3
VFB:00100264	owl:NamedIndividual	VFB:00100365	4
VFB:00100264	owl:NamedIndividual	VFB:00100374	2
VFB:00100264	owl:NamedIndividual	VFB:00100375	4
VFB:00100264	owl:NamedIndividual	VFB:00100378	3
VFB:00100264	owl:NamedIndividual	VFB:00100223	2
VFB:00100264	owl:NamedIndividual	VFB:00100235	3
VFB:00100264	owl:NamedIndividual	VFB:00100242	2
VFB:00100264	owl:NamedIndividual	VFB:00100303	2
VFB:00100085	owl:NamedIndividual	VFB:00100186	7
VFB:00100085	owl:NamedIndividual	VFB:00100187	6
VFB:00100085	owl:NamedIndividual	VFB:001011e9	6
VFB:00100085	owl:NamedIndividual	VFB:001011ec	4
VFB:00100085	owl:NamedIndividual	VFB:00100350	30
VFB:00100085	owl:NamedIndividual	VFB:00100251	12
VFB:00100085	owl:NamedIndividual	VFB:00100101	10
VFB:00100085	owl:NamedIndividual	VFB:0010023u	3
VFB:00100085	owl:NamedIndividual	VFB:00100280	11
VFB:00100085	owl:NamedIndividual	VFB:00100127	11
VFB:00100085	owl:NamedIndividual	VFB:00100297	7
VFB:00100085	owl:NamedIndividual	VFB:00100284	11
VFB:00100085	owl:NamedIndividual	VFB:00100302	2
VFB:00100085	owl:NamedIndividual	VFB:001011g1	5
VFB:00100085	owl:NamedIndividual	VFB:00100378	11
VFB:00100085	owl:NamedIndividual	VFB:001011h5	5
VFB:00100085	owl:NamedIndividual	VFB:00100166	3
VFB:00100085	owl:NamedIndividual	VFB:00100126	6
VFB:00100085	owl:NamedIndividual	VFB:00100131	2
VFB:00100085	owl:NamedIndividual	VFB:001011ia	4
VFB:00100085	owl:NamedIndividual	VFB:001011jc	3
VFB:00100085	owl:NamedIndividual	VFB:00100242	5
VFB:00100085	owl:NamedIndividual	VFB:00100304	4
VFB:00100085	owl:NamedIndividual	VFB:001011g2	3
VFB:00100239	owl:NamedIndividual	VFB:00100186	7
VFB:00100239	owl:NamedIndividual	VFB:00100201	3
VFB:00100239	owl:NamedIndividual	VFB:00100218	5
VFB:00100239	owl:NamedIndividual	VFB:00100343	3
VFB:00100239	owl:NamedIndividual	VFB:00100344	4
VFB:00100239	owl:NamedIndividual	VFB:00100223	4
VFB:00100239	owl:NamedIndividual	VFB:00100231	7
VFB:00100239	owl:NamedIndividual	VFB:00100232	8
VFB:00100239	owl:NamedIndividual	VFB:00100236	8
VFB:00100239	owl:NamedIndividual	VFB:00100237	2
VFB:00100239	owl:NamedIndividual	VFB:00100239	3
VFB:00100239	owl:NamedIndividual	VFB:00100249	5
VFB:00100239	owl:NamedIndividual	VFB:00100347	4
VFB:00100239	owl:NamedIndividual	VFB:00100251	5
VFB:00100239	owl:NamedIndividual	VFB:00100264	2
VFB:00100239	owl:NamedIndividual	VFB:00100363	5
VFB:00100239	owl:NamedIndividual	VFB:00100252	7
VFB:00100239	owl:NamedIndividual	VFB:00100273	3
VFB:00100239	owl:NamedIndividual	VFB:00100278	4
VFB:00100239	owl:NamedIndividual	VFB:00100291	4
VFB:00100239	owl:NamedIndividual	VFB:00100292	5
VFB:00100239	owl:NamedIndividual	VFB:00100293	5
VFB:00100239	owl:NamedIndividual	VFB:00100294	7
VFB:00100239	owl:NamedIndividual	VFB:00100301	7
VFB:00100239	owl:NamedIndividual	VFB:00100306	6
VFB:00100239	owl:NamedIndividual	VFB:00100318	7
VFB:00100239	owl:NamedIndividual	VFB:00100340	8
VFB:00100239	owl:NamedIndividual	VFB:00100369	7
VFB:00100239	owl:NamedIndividual	VFB:00100373	10
VFB:00100239	owl:NamedIndividual	VFB:00100374	6
VFB:00100239	owl:NamedIndividual	VFB:00100375	4
VFB:00100239	owl:NamedIndividual	VFB:00100377	2
VFB:00100239	owl:NamedIndividual	VFB:00100394	3
VFB:00100239	owl:NamedIndividual	VFB:00100403	3
VFB:00100239	owl:NamedIndividual	VFB:00100405	4
VFB:00100239	owl:NamedIndividual	VFB:00100423	3
VFB:00100239	owl:NamedIndividual	VFB:00100429	5
VFB:00100239	owl:NamedIndividual	VFB:00100448	9
VFB:00100239	owl:NamedIndividual	VFB:00100455	9
VFB:00100239	owl:NamedIndividual	VFB:00100461	11
VFB:00100239	owl:NamedIndividual	VFB:00100462	5
VFB:00100239	owl:NamedIndividual	VFB:00100463	6
VFB:00100239	owl:NamedIndividual	VFB:00100470	9
VFB:00100239	owl:NamedIndividual	VFB:00100482	3
VFB:00100239	owl:NamedIndividual	VFB:00100483	6
VFB:00100239	owl:NamedIndividual	VFB:00100484	6
VFB:00100239	owl:NamedIndividual	VFB:00100488	8
VFB:00100239	owl:NamedIndividual	VFB:00100491	9
VFB:00100239	owl:NamedIndividual	VFB:00100492	4
VFB:00100239	owl:NamedIndividual	VFB:00100494	13
VFB:00100239	owl:NamedIndividual	VFB:00100500	16
VFB:00100239	owl:NamedIndividual	VFB:00100501	2
VFB:00100239	owl:NamedIndividual	VFB:00100504	3
VFB:00100239	owl:NamedIndividual	VFB:00100505	2
VFB:00100239	owl:NamedIndividual	VFB:00100508	7
VFB:00100239	owl:NamedIndividual	VFB:00100521	19
VFB:00100239	owl:NamedIndividual	VFB:00100206	3
VFB:00100239	owl:NamedIndividual	VFB:00100213	3
VFB:00100239	owl:NamedIndividual	VFB:00100345	2
VFB:00100239	owl:NamedIndividual	VFB:00100263	3
VFB:00100239	owl:NamedIndividual	VFB:00100267	3
VFB:00100239	owl:NamedIndividual	VFB:00100305	2
VFB:00100239	owl:NamedIndividual	VFB:00100321	6
VFB:00100239	owl:NamedIndividual	VFB:00100378	3
VFB:00100239	owl:NamedIndividual	VFB:00100379	4
VFB:00100239	owl:NamedIndividual	VFB:00100417	5
VFB:00100239	owl:NamedIndividual	VFB:00100452	4
VFB:00100239	owl:NamedIndividual	VFB:00100487	3
VFB:00100239	owl:NamedIndividual	VFB:00100489	2
VFB:00100239	owl:NamedIndividual	VFB:00100490	2
VFB:00100239	owl:NamedIndividual	VFB:00100493	9
VFB:00100239	owl:NamedIndividual	VFB:00100194	3
VFB:00100239	owl:NamedIndividual	VFB:00100342	2
VFB:00100239	owl:NamedIndividual	VFB:00100212	2
VFB:00100239	owl:NamedIndividual	VFB:00100219	2
VFB:00100239	owl:NamedIndividual	VFB:00100220	5
VFB:00100239	owl:NamedIndividual	VFB:00100248	3
VFB:00100239	owl:NamedIndividual	VFB:00100350	3
VFB:00100239	owl:NamedIndividual	VFB:00100259	2
VFB:00100239	owl:NamedIndividual	VFB:00100268	2
VFB:00100239	owl:NamedIndividual	VFB:00100335	2
VFB:00100239	owl:NamedIndividual	VFB:00100365	2
VFB:00100119	owl:NamedIndividual	VFB:00100186	8
VFB:00100119	owl:NamedIndividual	VFB:00100201	7
VFB:00100119	owl:NamedIndividual	VFB:00100077	5
VFB:00100119	owl:NamedIndividual	VFB:00100345	6
VFB:00100119	owl:NamedIndividual	VFB:00100089	3
VFB:00100119	owl:NamedIndividual	VFB:00100101	7
VFB:00100119	owl:NamedIndividual	VFB:00100120	5
VFB:00100119	owl:NamedIndividual	VFB:00100121	2
VFB:00100119	owl:NamedIndividual	VFB:00100123	2
VFB:00100119	owl:NamedIndividual	VFB:00100127	2
VFB:00100119	owl:NamedIndividual	VFB:00100128	2
VFB:00100119	owl:NamedIndividual	VFB:00100149	3
VFB:00100119	owl:NamedIndividual	VFB:001011g1	2
VFB:00100119	owl:NamedIndividual	VFB:001011g2	10
VFB:00100119	owl:NamedIndividual	VFB:00100376	8
VFB:00100119	owl:NamedIndividual	VFB:00100161	2
VFB:00100119	owl:NamedIndividual	VFB:00100171	8
VFB:00100119	owl:NamedIndividual	VFB:001011i6	6
VFB:00100119	owl:NamedIndividual	VFB:00100416	5
VFB:00100119	owl:NamedIndividual	VFB:00100417	21
VFB:00100119	owl:NamedIndividual	VFB:00100463	8
VFB:00100119	owl:NamedIndividual	VFB:0010029e	3
VFB:00100119	owl:NamedIndividual	VFB:00100344	14
VFB:00100119	owl:NamedIndividual	VFB:00100223	3
VFB:00100119	owl:NamedIndividual	VFB:00100087	2
VFB:00100119	owl:NamedIndividual	VFB:001011f4	4
VFB:00100119	owl:NamedIndividual	VFB:001011fe	4
VFB:00100119	owl:NamedIndividual	VFB:00100118	3
VFB:00100119	owl:NamedIndividual	VFB:00100126	2
VFB:00100119	owl:NamedIndividual	VFB:00100090	2
VFB:00100119	owl:NamedIndividual	VFB:00100508	2
VFB:00100119	owl:NamedIndividual	VFB:001011f2	2
VFB:00100119	owl:NamedIndividual	VFB:001011ib	2
VFB:00100204	owl:NamedIndividual	VFB:00100186	5
VFB:00100204	owl:NamedIndividual	VFB:00100203	4
VFB:00100204	owl:NamedIndividual	VFB:00100223	22
VFB:00100204	owl:NamedIndividual	VFB:001011gj	8
VFB:00100204	owl:NamedIndividual	VFB:00100378	4
VFB:00100204	owl:NamedIndividual	VFB:001011h5	2
VFB:00100204	owl:NamedIndividual	VFB:00100407	2
VFB:00100204	owl:NamedIndividual	VFB:001011ja	4
VFB:00100204	owl:NamedIndividual	VFB:00100462	6
VFB:00100204	owl:NamedIndividual	VFB:00100484	5
VFB:00100204	owl:NamedIndividual	VFB:00100485	2
VFB:00100204	owl:NamedIndividual	VFB:00100504	2
VFB:00100204	owl:NamedIndividual	VFB:00100297	6
VFB:00100204	owl:NamedIndividual	VFB:00100448	4
VFB:00100204	owl:NamedIndividual	VFB:0010028m	2
VFB:00100204	owl:NamedIndividual	VFB:00100446	2
VFB:00100204	owl:NamedIndividual	VFB:001011fn	2
VFB:00100345	owl:NamedIndividual	VFB:00100186	4
VFB:00100345	owl:NamedIndividual	VFB:00100190	2
VFB:00100345	owl:NamedIndividual	VFB:00100193	17
VFB:00100345	owl:NamedIndividual	VFB:00100342	3
VFB:00100345	owl:NamedIndividual	VFB:00100216	5
VFB:00100345	owl:NamedIndividual	VFB:00100225	4
VFB:00100345	owl:NamedIndividual	VFB:00100224	4
VFB:00100345	owl:NamedIndividual	VFB:00100235	5
VFB:00100345	owl:NamedIndividual	VFB:00100226	7
VFB:00100345	owl:NamedIndividual	VFB:00100240	2
VFB:00100345	owl:NamedIndividual	VFB:00100250	2
VFB:00100345	owl:NamedIndividual	VFB:00100349	3
VFB:00100345	owl:NamedIndividual	VFB:00100266	6
VFB:00100345	owl:NamedIndividual	VFB:00100269	3
VFB:00100345	owl:NamedIndividual	VFB:00100353	3
VFB:00100345	owl:NamedIndividual	VFB:00100252	2
VFB:00100345	owl:NamedIndividual	VFB:00100355	3
VFB:00100345	owl:NamedIndividual	VFB:00100277	3
VFB:00100345	owl:NamedIndividual	VFB:00100297	3
VFB:00100345	owl:NamedIndividual	VFB:00100284	8
VFB:00100345	owl:NamedIndividual	VFB:00100192	2
VFB:00100345	owl:NamedIndividual	VFB:00100317	3
VFB:00100345	owl:NamedIndividual	VFB:00100274	2
VFB:00100345	owl:NamedIndividual	VFB:00100325	5
VFB:00100345	owl:NamedIndividual	VFB:00100364	2
VFB:00100345	owl:NamedIndividual	VFB:00100365	3
VFB:00100345	owl:NamedIndividual	VFB:00100392	6
VFB:00100345	owl:NamedIndividual	VFB:00100348	4
VFB:00100345	owl:NamedIndividual	VFB:00100243	2
VFB:00100345	owl:NamedIndividual	VFB:00100363	2
VFB:00100345	owl:NamedIndividual	VFB:00100316	2
VFB:00100345	owl:NamedIndividual	VFB:00100323	2
VFB:00100345	owl:NamedIndividual	VFB:00100334	3
VFB:00100345	owl:NamedIndividual	VFB:00100335	3
VFB:00100345	owl:NamedIndividual	VFB:00100377	2
VFB:00100345	owl:NamedIndividual	VFB:00100425	2
VFB:00100345	owl:NamedIndividual	VFB:00100500	3
VFB:00100345	owl:NamedIndividual	VFB:00100244	2
VFB:00100345	owl:NamedIndividual	VFB:00100369	3
VFB:00100345	owl:NamedIndividual	VFB:00100385	2
VFB:00100349	owl:NamedIndividual	VFB:00100186	3
VFB:00100349	owl:NamedIndividual	VFB:00100190	7
VFB:00100349	owl:NamedIndividual	VFB:00100193	13
VFB:00100349	owl:NamedIndividual	VFB:00100194	4
VFB:00100349	owl:NamedIndividual	VFB:00100210	2
VFB:00100349	owl:NamedIndividual	VFB:00100219	4
VFB:00100349	owl:NamedIndividual	VFB:00100224	3
VFB:00100349	owl:NamedIndividual	VFB:00100235	4
VFB:00100349	owl:NamedIndividual	VFB:00100256	4
VFB:00100349	owl:NamedIndividual	VFB:00100266	5
VFB:00100349	owl:NamedIndividual	VFB:00100268	3
VFB:00100349	owl:NamedIndividual	VFB:00100243	2
VFB:00100349	owl:NamedIndividual	VFB:00100280	3
VFB:00100349	owl:NamedIndividual	VFB:00100269	2
VFB:00100349	owl:NamedIndividual	VFB:00100358	6
VFB:00100349	owl:NamedIndividual	VFB:00100353	4
VFB:00100349	owl:NamedIndividual	VFB:00100252	3
VFB:00100349	owl:NamedIndividual	VFB:00100355	2
VFB:00100349	owl:NamedIndividual	VFB:00100317	2
VFB:00100349	owl:NamedIndividual	VFB:00100321	2
VFB:00100349	owl:NamedIndividual	VFB:00100325	2
VFB:00100349	owl:NamedIndividual	VFB:00100364	3
VFB:00100349	owl:NamedIndividual	VFB:00100365	2
VFB:00100349	owl:NamedIndividual	VFB:00100375	5
VFB:00100349	owl:NamedIndividual	VFB:00100382	5
VFB:00100349	owl:NamedIndividual	VFB:00100385	6
VFB:00100349	owl:NamedIndividual	VFB:00100392	6
VFB:00100349	owl:NamedIndividual	VFB:00100500	7
VFB:00100349	owl:NamedIndividual	VFB:00100354	2
VFB:00100349	owl:NamedIndividual	VFB:00100225	6
VFB:00100349	owl:NamedIndividual	VFB:00100234	6
VFB:00100349	owl:NamedIndividual	VFB:00100226	5
VFB:00100349	owl:NamedIndividual	VFB:00100239	2
VFB:00100349	owl:NamedIndividual	VFB:00100348	4
VFB:00100349	owl:NamedIndividual	VFB:00100250	5
VFB:00100349	owl:NamedIndividual	VFB:00100356	2
VFB:00100349	owl:NamedIndividual	VFB:00100277	2
VFB:00100349	owl:NamedIndividual	VFB:00100316	2
VFB:00100349	owl:NamedIndividual	VFB:00100324	2
VFB:00100349	owl:NamedIndividual	VFB:00100274	15
VFB:00100349	owl:NamedIndividual	VFB:00100380	2
VFB:00100349	owl:NamedIndividual	VFB:00100384	2
VFB:00100349	owl:NamedIndividual	VFB:00100425	2
VFB:00100349	owl:NamedIndividual	VFB:00100196	2
VFB:00100349	owl:NamedIndividual	VFB:00100216	2
VFB:00100349	owl:NamedIndividual	VFB:00100218	2
VFB:00100349	owl:NamedIndividual	VFB:00100223	2
VFB:00100349	owl:NamedIndividual	VFB:00100350	2
VFB:00100349	owl:NamedIndividual	VFB:00100347	2
